Gender,Age,Height,Weight,H_Cal_Consump,Veg_Consump,Water_Consump,Alcohol_Consump,Smoking,Meal_Count,Food_Between_Meals,Fam_Hist,H_Cal_Burn,Phys_Act,Time_E_Dev,Transport
Male,38.112989,1.766888,118.134898,yes,2.240757,1.895876,Sometimes,no,2.911568,Sometimes,yes,no,0.822186,0.0,Automobile
Female,19.528936,1.817917,142.559161,yes,3.0,2.562002,Sometimes,no,3.0,Sometimes,yes,no,1.976427,0.740331,Public_Transportation
Male,22.977357,1.839699,120.431551,yes,2.382705,1.999278,Sometimes,no,2.938902,Sometimes,yes,no,1.686229,0.630866,Public_Transportation
Male,17.0,1.66,56.0,yes,1.0,2.0,Sometimes,no,3.0,Always,yes,no,1.0,1.0,Public_Transportation
Male,31.194323,1.889104,129.157346,yes,2.889485,1.279771,Sometimes,yes,3.0,Sometimes,yes,no,0.941424,0.008343,Public_Transportation
Male,29.620095,1.787933,112.536367,yes,2.008245,2.040137,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.474216,Automobile
Male,18.274358,1.824655,58.621349,yes,2.14084,2.931438,no,no,4.0,Sometimes,yes,no,2.0,1.164457,Automobile
Female,19.364339,1.80835,150.51648,yes,3.0,2.305574,Sometimes,no,3.0,Sometimes,yes,no,1.734424,0.863043,Public_Transportation
Male,22.851721,1.853373,121.737836,yes,2.922511,1.809531,Sometimes,no,2.692889,Sometimes,yes,no,0.478595,0.0,Public_Transportation
Male,31.662814,1.848965,98.912261,yes,2.399531,2.535127,Sometimes,no,2.623079,Sometimes,yes,no,1.030752,0.606264,Automobile
Female,28.167799,1.658202,78.0,yes,2.938031,1.931242,Frequently,no,1.532833,Sometimes,yes,no,0.525002,0.371941,Automobile
Female,42.586285,1.571417,81.918809,yes,2.522183,1.872673,no,no,1.326982,Sometimes,yes,no,1.048507,0.0,Automobile
Male,50.832559,1.745528,82.130728,yes,2.0,1.774778,no,no,3.0,Sometimes,yes,no,0.943266,0.0,Automobile
Male,25.492855,1.770124,114.163921,yes,2.159033,2.116399,Sometimes,no,3.0,Sometimes,yes,no,1.331526,0.052942,Public_Transportation
Female,19.47219,1.793824,160.935351,yes,3.0,2.069257,Sometimes,no,3.0,Sometimes,yes,no,1.986646,0.947091,Public_Transportation
Female,18.0,1.63,63.0,yes,1.0,2.0,Sometimes,no,3.0,Sometimes,yes,no,2.0,2.0,Public_Transportation
Female,26.0,1.641601,111.830924,yes,3.0,2.552388,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.196288,Public_Transportation
Male,18.0,1.806827,108.829395,yes,2.0,2.416213,no,no,1.24884,Sometimes,yes,no,1.0,1.546738,Public_Transportation
Female,26.595893,1.660756,78.574786,yes,2.0,2.0,Frequently,no,2.597608,Sometimes,yes,no,0.0,0.434198,Public_Transportation
Female,26.0,1.643355,111.600553,yes,3.0,2.652616,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.250502,Public_Transportation
Male,19.0,1.78,81.0,no,1.0,2.0,no,no,3.0,Sometimes,yes,no,3.0,0.0,Bike
Male,21.0,1.72,72.0,yes,3.0,3.0,Sometimes,no,3.0,Always,yes,yes,3.0,0.0,Automobile
Female,25.196214,1.686306,104.572712,yes,3.0,1.152736,Sometimes,no,3.0,Sometimes,yes,no,0.319156,1.0,Public_Transportation
Female,26.591628,1.7,78.008388,yes,2.734314,3.0,Frequently,no,3.0,Sometimes,yes,no,0.897702,0.908271,Public_Transportation
Male,35.0,1.78,105.0,yes,3.0,3.0,Frequently,no,1.0,no,yes,no,3.0,1.0,Automobile
Male,26.607478,1.793174,118.165082,yes,2.002076,2.338373,Sometimes,no,3.0,Sometimes,yes,no,0.897562,0.081156,Public_Transportation
